0.08566	0.0022951	0.0036002	0.0041882	0.0048161
0.11433	0.0026215	0.0028789	0.0026269	0.0026853
0.12234	0.0062901	0.0068182	0.0065366	0.0066372
0.083191	0.00062628	0.0024815	0.0024296	0.0027781
0.072744	0.0028042	0.0033509	0.0038321	0.0033448
0.10914	0.0031047	0.0039407	0.0040792	0.0049122
0.11667	0.0047096	0.0063398	0.0062767	0.0055086
0.12108	0.0010182	0.0022617	0.0029761	0.0025475
0.15234	0.0057641	0.0057077	0.0044445	0.0045648
0.11665	0.00072362	0.0008835	0.0011735	0.0013767
0.078161	0.003546	0.0035736	0.0041582	0.0041293
0.098521	0.0028002	0.0036231	0.0025417	0.0025054
0.13775	0.002764	0.0024151	0.0024561	0.0019056
0.15257	0.0021742	0.002473	0.0026348	0.0028209
0.12737	0.0046092	0.005652	0.0091551	0.0081127
0.12257	0.010116	0.011274	0.011494	0.01134
0.07012	0.0013866	0.0019234	0.0018521	0.0018452
0.14067	0.0016689	0.0055795	0.0045098	0.0045465
0.085302	0.0029448	0.0027092	0.00275	0.0027764
0.10288	0.0020099	0.0024209	0.002546	0.0023356
0.1365	0.005064	0.010203	0.010587	0.010049
0.11766	0.00084592	0.0019142	0.0074227	0.0075607
0.10028	0.00337	0.0041423	0.0037397	0.0042233
0.084559	0.00096191	0.0010952	0.0014737	0.0014665
0.11404	0.0035601	0.0042663	0.0044023	0.0042862
0.089281	0.0014823	0.0022122	0.0030089	0.0028461
0.12211	0.0046782	0.0072737	0.0073437	0.0077108
0.1154	0.0029508	0.0028733	0.0039205	0.0039496
0.10741	0.0018734	0.0023098	0.0020457	0.0020848
0.097994	0.0046093	0.0058587	0.006905	0.0082677
0.12605	0.00078052	0.0017607	0.0015695	0.0012441
0.11609	0.0028362	0.0028379	0.0030838	0.0031456
0.11227	0.0021352	0.0028927	0.0026079	0.002322
0.11497	0.0025405	0.0074781	0.006845	0.0062639
0.16988	0.0018292	0.0017844	0.0018111	0.0018168
0.12647	0.0029326	0.0031158	0.0028745	0.0028539
0.085063	0.0037732	0.0035961	0.0027046	0.0030181
0.093534	0.00080047	0.0016952	0.0015109	0.0015487
0.076591	0.0018772	0.0015061	0.0020176	0.0020054
0.12059	0.00045848	0.0021298	0.002136	0.0021061
0.075637	0.0059221	0.0044866	0.0053897	0.0056152
0.14413	0.0026267	0.0028547	0.0033551	0.0031714
0.085254	0.0036108	0.0037423	0.0033867	0.0033432
0.092144	0.0011461	0.0023984	0.0028428	0.0028915
0.11204	0.0059311	0.0063055	0.0062596	0.0061202
0.11173	0.0039051	0.0039293	0.0033288	0.0034088
0.10094	0.0019937	0.0022069	0.0031844	0.0033086
0.12192	0.0027087	0.003435	0.0036894	0.0039189
0.10688	0.0050438	0.0055919	0.0051922	0.0051353
0.10948	0.0021995	0.0023302	0.0023323	0.0019007
0.095743	0.0017485	0.0023093	0.0025011	0.0026934
0.12915	0.0028996	0.0053743	0.005532	0.0050028
0.10818	0.0022033	0.0031683	0.0035209	0.0037626
0.10592	0.00066609	0.00070351	0.001518	0.0015959
0.10503	0.001349	0.0014583	0.0013669	0.0014164
0.11536	0.00114	0.0012467	0.0012018	0.0011572
0.1337	-4.8518e-05	0.00031891	0.00072899	0.0058228
0.11939	0.0023918	0.0040476	0.0039427	0.0039061
0.13512	0.0054089	0.005652	0.0050421	0.0055362
0.088195	0.0019521	0.0022387	0.0021287	0.0021337
0.095628	0.00079999	0.0013291	0.0012461	0.0020895
0.087543	0.0029976	0.0029114	0.002952	0.0028594
0.1151	0.0019538	0.0035949	0.0033919	0.0038022
0.12833	0.00096631	0.0010742	0.0012009	0.00085279
0.11609	0.0028189	0.0032616	0.0028589	0.0026817
0.15526	0.0040293	0.0036764	0.0033578	0.003279
0.09487	0.0043658	0.0039901	0.0040106	0.003971
0.15948	0.0042484	0.0043169	0.0043478	0.0040429
0.11783	0.0028477	0.0027695	0.002928	0.0030971
0.081233	0.0032737	0.0024654	0.0034027	0.0032233
0.11039	0.0011146	0.001797	0.0017427	0.0018569
0.11532	0.00083474	0.0016639	0.0023474	0.0023585
0.052382	0.0033385	0.0030166	0.003418	0.0035347
0.11149	0.0038939	0.0053382	0.0061128	0.0054056
0.10797	0.0026812	0.0047673	0.0066452	0.0069568
0.07663	0.0016698	0.0019522	0.0018186	0.0018331
0.086956	0.0010171	0.0032273	0.0030376	0.0031812
0.10418	0.00048387	0.0064763	0.0063792	0.0063941
0.10826	0.0023328	0.0023955	0.0023618	0.0025023
0.10717	0.0044273	0.0043466	0.0049118	0.0041908
0.14058	0.00063567	0.0011535	0.0011987	0.0011289
0.095064	0.0021192	0.0020793	0.001761	0.0015715
0.11183	0.0028223	0.0027757	0.0021924	0.0022639
0.10206	0.0025467	0.0034838	0.0030314	0.0031989
0.11714	0.0015685	0.0025823	0.0025403	0.0027595
0.1089	0.0040244	0.0056303	0.0058143	0.0052646
0.10843	0.0012048	0.0013288	0.0011242	0.00092635
0.095054	0.0061167	0.0057727	0.0055667	0.0053584
0.12873	0.0013437	0.001741	0.0017691	0.0018257
0.12313	0.0024354	0.0022385	0.0025315	0.0032904
0.11774	0.0027383	0.0027101	0.0037388	0.0041034
0.11836	0.0021051	0.0036354	0.0044662	0.0058548
0.093866	0.00207	0.0060557	0.0059576	0.0062345
0.10471	0.0029874	0.0038546	0.0045597	0.0037695
0.096753	0.0030658	0.0047866	0.0045144	0.0045065
0.1102	0.0032163	0.0038997	0.0038833	0.0035435
0.11569	0.0010558	0.0012865	0.0017953	0.0019911
0.11781	0.004127	0.0040332	0.004354	0.0044019
0.12853	0.002251	0.0033505	0.0030881	0.0029556
0.10348	0.0025141	0.0028709	0.0047189	0.0044811
0.11318	0.0029729	0.0032355	0.0033225	0.00336
0.10348	0.0014503	0.00137	0.0013549	0.0015814
0.1372	0.0013556	0.0013834	0.0015524	0.0014878
0.096174	0.00056083	0.00058822	0.0023893	0.0022094
0.11094	0.0010815	0.0010302	0.0017156	0.0017298
0.12466	0.0027779	0.0034432	0.0036244	0.0047731
0.11723	0.00038709	0.00039085	0.0013814	0.0016983
0.15726	0.0053072	0.006735	0.0069423	0.0069555
0.12563	0.0028511	0.0030831	0.0030646	0.0030565
0.1508	0.00079161	0.0010839	0.0022337	0.0052145
0.14979	0.0030023	0.0041	0.0039026	0.0036224
0.097696	0.0050804	0.0049402	0.004842	0.0046033
0.072035	0.0025702	0.0024706	0.0029296	0.0029356
0.11228	0.0011569	0.001622	0.0016701	0.0016027
0.10341	0.0036494	0.003925	0.0040737	0.0041736
0.1267	0.0053077	0.0031524	0.0024851	0.0027855
0.1408	0.0011413	0.001529	0.0016011	0.0028997
0.091214	0.0036126	0.0036567	0.0029079	0.0025723
0.12528	0.0028044	0.0032861	0.0034446	0.0056727
0.090853	0.0025634	0.0028657	0.0028712	0.0025966
0.098447	0.0012168	0.00097989	0.00091796	0.00092509
0.1237	0.0018544	0.0025609	0.0026567	0.0026269
0.1357	0.0015159	0.0017368	0.001807	0.001917
0.11519	0.0016326	0.0021013	0.0039515	0.003958
0.16378	0.0037098	0.0037874	0.0062906	0.007126
0.12044	0.0058117	0.0065913	0.0073966	0.0085782
0.1222	0.0070413	0.0079068	0.0091918	0.008235
0.11775	0.0029146	0.003029	0.0034003	0.0036175
0.11105	0.0032403	0.0035656	0.005132	0.0063946
0.094416	0.0015519	0.0016332	0.0019266	0.0019863
0.111	0.0076296	0.0060538	0.005863	0.0052521
0.11754	0.00086121	0.0009287	0.00092503	0.001314
0.10013	0.0018115	0.0021876	0.0019398	0.0018708
0.10347	0.0060832	0.0046106	0.0048873	0.0056412
0.11262	0.0017074	0.0024498	0.0031648	0.0029647
0.099919	0.0039234	0.0041348	0.0040846	0.0042843
0.077944	0.00074489	0.00081948	0.00080195	0.0010519
0.067852	0.0021477	0.0021958	0.0022555	0.0024428
0.091006	0.0038303	0.0039686	0.0034511	0.0028357
0.14971	0.0037831	0.0038219	0.0038501	0.0036105
0.099421	0.0033984	0.0036386	0.0038622	0.0038346
0.0787	0.0024599	0.0022962	0.002818	0.0028811
0.094767	0.0016178	0.0019328	0.0046874	0.0053705
0.12249	0.0033116	0.0054893	0.0049569	0.005358
0.082631	0.0013266	0.0032002	0.0044163	0.0043753
0.083574	0.00093362	0.0016923	0.0021389	0.0022793
0.079194	0.0077861	0.0077411	0.007497	0.0071564
0.10852	0.00065698	0.00182	0.0018154	0.002531
0.11193	0.0014646	0.0033767	0.0028234	0.0019958
0.12288	0.0021994	0.0020285	0.0022728	0.0022822
0.091517	0.00098291	0.0011826	0.0012973	0.0034238
0.13341	0.0090949	0.0098013	0.0092847	0.0096879
0.13738	0.0024861	0.0028415	0.0020776	0.0021107
0.077404	0.0042914	0.0079161	0.0060192	0.006044
0.11634	0.0022212	0.002373	0.0023236	0.0028076
0.084039	0.0020073	0.0016985	0.0023032	0.0022363
0.0758	0.0013743	0.0019937	0.0017077	0.0017618
0.12539	0.0044125	0.0063827	0.0061064	0.0056013
0.088011	0.0014943	0.0015353	0.0035876	0.0034946
0.10362	0.0023315	0.005306	0.0061584	0.0063704
0.1013	0.0023896	0.0024037	0.0023272	0.0023859
0.14414	0.0011885	0.0010665	0.0016681	0.001724
0.062248	0.0017877	0.0018482	0.0018855	0.0018872
0.075681	0.00031997	0.00038396	0.0014795	0.0036483
0.098174	0.0024031	0.0037258	0.0043895	0.0043052
0.078263	0.0053698	0.0042715	0.0048182	0.004856
0.11315	0.0015094	0.0018744	0.0021498	0.0022377
0.072034	0.00075793	0.00076896	0.00084531	0.0024571
0.11706	0.0017571	0.0016306	0.0016818	0.0020775
0.13559	0.0034032	0.0037151	0.003671	0.003725
0.062057	0.00021891	0.00089351	0.00098066	0.00098647
0.14509	0.0067948	0.0059928	0.0063327	0.0051252
0.13064	0.003816	0.0032746	0.002956	0.0024057
0.10758	0.0017664	0.0018989	0.0017169	0.0019609
0.10586	0.00081149	0.0018188	0.0036546	0.0032192
0.057147	0.0029834	0.002985	0.0029759	0.0030219
0.12247	0.0016902	0.0019464	0.0025359	0.0023943
0.12762	0.0019639	0.0021241	0.0028517	0.0027671
0.12057	0.0026553	0.0027523	0.0028034	0.0027613
0.11849	0.0012666	0.0014482	0.0016304	0.0018097
0.11091	0.0048489	0.0058205	0.005694	0.0059004
0.085094	0.0019593	0.0023287	0.0048862	0.0051329
0.10791	0.0023731	0.0022655	0.0024867	0.0024708
0.11213	0.0092603	0.0080718	0.008068	0.0081258
0.10921	0.0072705	0.0076779	0.0073652	0.0074275
0.085444	0.0007381	0.0010082	0.0032464	0.0030798
0.10795	0.0023531	0.0022133	0.0024336	0.0025476
0.11627	0.0031309	0.0033562	0.0033457	0.00351
0.068656	0.0031695	0.0031109	0.0029196	0.0028809
0.10823	0.0030034	0.0026365	0.002757	0.0028173
0.11558	0.0027421	0.0026005	0.0021096	0.0017999
0.095717	0.0022598	0.0025028	0.0033763	0.0030041
0.12087	0.0033916	0.0038205	0.0045433	0.003139
0.10546	0.00014448	0.00036158	0.00049344	0.00045747
0.12982	0.002995	0.0033599	0.0027505	0.0027314
0.087114	0.0018001	0.0018292	0.0039264	0.0038671
0.090449	0.0022803	0.0028411	0.0027397	0.00255
0.12934	0.0043113	0.0037744	0.0039217	0.0037006
0.12335	0.0027624	0.0027335	0.0028726	0.0029931
0.066811	0.0012081	0.0019436	0.0024027	0.0023981
0.062658	0.00096648	0.0013032	0.0011076	0.0011517
0.10408	0.0011964	0.0022105	0.0028916	0.0029955
0.1147	0.0024928	0.0028827	0.0027876	0.0029109
0.11101	0.0019062	0.0028937	0.002987	0.0030823
0.12625	0.0048681	0.0047768	0.0036934	0.0031461
0.068854	0.0017918	0.0019548	0.001656	0.0018092
0.10341	0.0021372	0.0031065	0.003692	0.0023759
0.089397	0.0015687	0.00095183	0.0014268	0.0034002
0.12364	0.0019741	0.0023417	0.0022731	0.0025576
0.076614	0.0017779	0.0026695	0.002569	0.002579
0.084412	0.0026858	0.0043835	0.0040811	0.0044068
0.099528	0.0066376	0.0062158	0.0075809	0.0070389
0.098214	0.0020336	0.0020759	0.0021585	0.0027832
0.087656	0.0018438	0.0023067	0.0022865	0.0022535
0.10922	0.0014546	0.001398	0.0050336	0.0036282
0.1007	0.0058964	0.0083629	0.007669	0.0074355
0.12065	0.00038723	0.0012035	0.0016543	0.0016531
0.13452	0.0016316	0.0015209	0.0011	0.00095922
0.079612	0.0022703	0.0034604	0.0026921	0.002705
0.10911	0.005173	0.0060826	0.0060433	0.006629
0.097184	0.0011212	0.0012524	0.0012185	0.0013313
0.08705	0.00038598	0.00089059	0.0039325	0.0038904
0.083543	0.0027009	0.0033965	0.0033606	0.0031718
0.15055	0.0030613	0.0031078	0.0032848	0.0028815
0.083799	0.00023407	0.00055373	0.0023867	0.00245
0.10751	0.0046015	0.0037124	0.0030497	0.0027873
0.10665	0.0008198	0.00038328	0.00028846	0.00023846
0.1456	0.0030735	0.0025697	0.0021072	0.0025502
0.12219	0.0017298	0.0037227	0.0042703	0.0036947
0.13389	0.001072	0.0023458	0.0031	0.0031144
0.096263	0.0011715	0.0012516	0.0010386	0.0010346
0.095111	0.0020532	0.0025579	0.0040163	0.0030816
0.056991	0.0010506	0.0027053	0.0028011	0.0030922
0.12132	0.003412	0.0028918	0.0030486	0.0029937
0.12236	0.0024168	0.0019791	0.0025166	0.0023934
0.12735	0.00022545	0.0024401	0.0025737	0.0023486
0.12183	0.0018388	0.0015927	0.0014241	0.0013602
0.1132	0.0016062	0.0022195	0.0025753	0.0024233
0.10183	0.0030874	0.0027788	0.0029973	0.0032262
0.13933	0.0052769	0.0083109	0.0079264	0.0088155
0.10933	0.0011257	0.0010637	0.0013923	0.0012548
0.14915	0.0037671	0.0046282	0.0064851	0.0066595
0.078715	0.0007724	0.00087446	0.00090069	0.00097617
0.090274	0.0031561	0.0031934	0.0034931	0.0035144
0.10678	0.0024798	0.0032197	0.0028948	0.0027742
0.12422	0.0025185	0.0044989	0.0045684	0.0044737
0.10273	0.0033808	0.0035105	0.0036525	0.0037362
0.12507	0.0022055	0.0019436	0.0021102	0.0020286
0.082312	0.0027017	0.0033305	0.0036674	0.0029471
0.13708	0.0055293	0.0054987	0.0051715	0.0061662
0.11727	0.0029415	0.0028311	0.0028605	0.0029046
0.099436	0.003529	0.0038523	0.0039461	0.004003
0.13519	0.0012169	0.0013829	0.0021903	0.0021985
0.12301	0.0025725	0.0039911	0.0036349	0.0030492
0.13427	0.0034399	0.004426	0.0044615	0.0047712
0.1304	0.003683	0.0033312	0.0036019	0.0035951
0.12871	0.0042182	0.005781	0.0069574	0.0076759
0.10993	0.00048544	0.0025901	0.0036692	0.0032076
0.13965	0.0010744	0.001421	0.0015912	0.001891
0.14538	0.0016527	0.0016754	0.0017682	0.0017888
0.10228	0.0043349	0.0055906	0.0051159	0.0054362
0.11668	0.002028	0.0019956	0.0019758	0.001996
0.10743	0.0052055	0.0051902	0.0050087	0.0049888
0.1359	0.0065083	0.0064694	0.0064063	0.0062743
0.11966	0.0022275	0.0029168	0.0039243	0.0036324
0.089776	0.0014917	0.0022311	0.0054884	0.0053335
0.08901	0.0015258	0.0017952	0.0016252	0.0015609
0.13771	0.0024186	0.0021815	0.0023895	0.0023889
0.13588	0.0020259	0.0041915	0.006362	0.006455
0.095155	0.0013149	0.0021778	0.0027108	0.0028788
0.077885	0.0022958	0.0022858	0.0023459	0.0022593
0.11622	0.0064092	0.0068031	0.0070204	0.0070427
0.13593	0.0050675	0.0073252	0.0070767	0.0069427
0.095981	0.0010896	0.00093063	0.00089738	0.00087991
0.15089	0.00036678	0.001769	0.0024196	0.0022183
0.11572	0.003778	0.0040918	0.0042235	0.0040669
0.11875	0.0017424	0.0014295	0.0013379	0.001479
0.11319	0.0010272	0.0034225	0.0028545	0.0026959
0.11478	0.0021575	0.0018665	0.0040631	0.0038485
0.13187	0.0029435	0.0029326	0.0029234	0.0029393
0.11263	0.002628	0.0035446	0.0029648	0.0030505
0.052719	0.0062717	0.00913	0.00951	0.0078579
0.14025	0.0040574	0.0058543	0.0055542	0.0053808
0.11974	0.0029612	0.0030326	0.003825	0.00441
0.0987	0.0060288	0.0058404	0.0058812	0.0058723
0.12389	0.0027616	0.0025853	0.0033489	0.004418
0.066229	0.00066338	0.00067548	0.00069041	0.00093835
0.11577	0.0024154	0.0047531	0.0044968	0.0044329
0.096585	0.005776	0.0087485	0.0078343	0.0059335
0.1273	0.0023424	0.0027936	0.0028637	0.0026801
0.133	0.0050141	0.0059101	0.0057968	0.0059731
0.090601	0.0031308	0.0030324	0.0031167	0.0028647
0.14441	0.0027232	0.0023998	0.0041882	0.0043243
0.10016	0.0022868	0.0033151	0.003213	0.0022408
0.12728	0.001128	0.0011694	0.0012722	0.0015382
0.1395	0.0045302	0.0046548	0.0045814	0.0045173
0.086514	0.0018936	0.0025338	0.0026489	0.0026117
0.10013	0.0059999	0.0062293	0.0061468	0.0061732
0.095622	0.0011785	0.0010797	0.0012996	0.0027746
0.11425	0.0025406	0.0025901	0.0027536	0.0028807
0.060788	0.0010349	0.0019853	0.001879	0.0019809
0.099146	0.003196	0.0035506	0.0034825	0.0034838
0.10242	0.00035315	0.0004785	0.003026	0.0030492
0.099707	0.0013216	0.0010326	0.0010111	0.00099495
0.098169	0.0057438	0.0066801	0.0066069	0.0060411
0.085233	0.0011153	0.0014831	0.0015959	0.0016873
0.096057	0.001439	0.00096764	0.001181	0.0015429
0.080931	0.002137	0.002382	0.003692	0.0051712
0.12864	0.0053061	0.0085025	0.007726	0.0076229
0.093028	0.0012937	0.0030765	0.0028597	0.0027452
0.10991	0.0030817	0.0032868	0.0038751	0.0066581
0.087103	0.0053394	0.0064484	0.0061423	0.0058952
0.11213	0.0026498	0.0025229	0.002609	0.0027825
0.12268	0.0022087	0.00359	0.0060248	0.0069039
0.13265	0.0019195	0.0051035	0.0053319	0.0061301
0.10628	0.0031341	0.0030983	0.0031889	0.003055
0.10949	0.002553	0.0022279	0.0021502	0.0022808
0.11281	0.0016268	0.0023051	0.0043884	0.0046091
0.10064	0.0026305	0.0033551	0.0048461	0.004839
0.13466	0.0025172	0.0021958	0.0024861	0.0023377
0.12734	0.0015991	0.0022476	0.0021977	0.0022958
0.089693	0.0029601	0.0034535	0.0041988	0.0035659
0.10054	0.0024696	0.0021121	0.0035882	0.0042836
0.1606	0.0055469	0.0052031	0.0053342	0.0048323
0.15145	0.0035263	0.0039896	0.0041335	0.0043335
0.089023	0.0020473	0.0027474	0.0030244	0.0027471
0.11887	0.0051931	0.007074	0.0043127	0.003135
0.15153	0.0049411	0.0050166	0.00552	0.0071149
0.11045	0.0028409	0.0028769	0.0030393	0.0030575
0.11795	0.0011014	0.001472	0.0029135	0.001915
0.14464	0.0043688	0.0047228	0.0046183	0.0042894
0.12665	0.012823	0.012839	0.013423	0.013041
0.12363	0.002726	0.0044448	0.0042287	0.0036414
0.11468	0.0019181	0.0024413	0.0015485	0.0015402
0.14398	0.00078933	0.0011249	0.001753	0.0018927
0.079771	0.0021154	0.0040596	0.003897	0.0039721
0.093406	0.0020942	0.0020201	0.0022653	0.002195
0.09907	0.0023717	0.0033486	0.0042705	0.004289
0.14217	0.0017378	0.0026313	0.0029107	0.0030264
0.1381	0.0056336	0.0060206	0.004956	0.0048902
0.10094	0.0019885	0.0029024	0.0032865	0.0034887
0.084849	0.0036455	0.0028349	0.0026167	0.0025984
0.12699	0.0033822	0.0029329	0.0027199	0.0028467
0.11436	0.0020164	0.0043518	0.0044146	0.004509
0.11276	0.0024997	0.0033353	0.0036465	0.0038486
0.094691	0.0026328	0.0024062	0.0026225	0.0026846
0.14216	0.0027928	0.0025947	0.0022365	0.0021964
0.1039	0.0020424	0.0027409	0.0024844	0.0024459
0.11361	0.0014231	0.0024461	0.0028522	0.004292
0.092835	0.0037436	0.0047355	0.0051331	0.0055614
0.082609	0.00067557	0.0019303	0.0053469	0.0060074
0.14199	0.0013418	0.002067	0.0021593	0.0021588
0.14068	0.0017997	0.0026992	0.0034122	0.0035196
0.12847	0.0016829	0.0025694	0.0028538	0.0025568
0.093567	0.00094823	0.0013045	0.0012941	0.0013295
0.12152	0.00089282	0.0012667	0.0014478	0.0015695
0.10851	0.0035038	0.0035063	0.0035626	0.0035911
0.1095	0.0045089	0.00472	0.0046989	0.0046348
0.10897	0.0019195	0.0023533	0.0029759	0.0024772
0.1182	0.00058062	0.0014835	0.0023744	0.0027248
0.12658	0.0020243	0.0026608	0.0026567	0.0028706
0.094217	0.0011969	0.0017352	0.0014993	0.0014172
0.12299	0.0061806	0.0062903	0.0053695	0.0049217
0.098027	0.0015772	0.0016996	0.0040917	0.0064979
0.11974	0.0011283	0.0014309	0.0016273	0.0016009
0.13197	0.0064093	0.0067351	0.0063199	0.006372
0.12699	0.0028395	0.0039156	0.0049811	0.0050558
0.11218	0.0052595	0.0050424	0.005345	0.0041106
0.16896	0.0010502	0.0011365	0.0012194	0.0012092
0.10366	0.00060905	0.00056221	0.00052039	0.00050829
0.11699	0.00097078	0.00083598	0.0012264	0.0034931
0.083319	0.0012892	0.0015789	0.00094685	0.00081305
0.13772	0.0017343	0.0028526	0.0036249	0.008304
0.102	0.0028106	0.0030801	0.0053545	0.0060746
0.076068	0.0017595	0.0040495	0.00388	0.0037532
0.082185	0.00044835	0.00073239	0.0028746	0.002717
0.1339	0.0026656	0.0038647	0.0050598	0.0057363
0.13264	0.0017379	0.0015955	0.0016181	0.0016506
0.063702	0.00075121	0.0013156	0.0027271	0.0028441
0.1126	0.001714	0.0019628	0.0018462	0.0017805
0.052905	0.0043229	0.0042341	0.004606	0.0046862
0.088868	0.0027	0.0029289	0.0027972	0.0027604
0.077006	0.0034984	0.0033262	0.0033963	0.0035251
0.13332	0.0012163	0.0013197	0.0013249	0.0013961
0.10784	0.0011473	0.0018831	0.0021677	0.0021346
0.13225	0.0018609	0.0026818	0.0030728	0.003386
0.10717	0.0038722	0.0041789	0.0046424	0.0051217
0.11556	0.0040587	0.0047376	0.0046245	0.0053593
0.11933	0.010044	0.010047	0.0098683	0.009848
0.10812	0.0047914	0.0051698	0.0051984	0.0053428
0.14774	0.00062472	0.0011281	0.0013115	0.0038388
0.12481	0.0017618	0.0017642	0.0025273	0.0025723
0.089823	0.0019199	0.0021303	0.0026527	0.0024619
0.11967	0.0079691	0.0070073	0.0069226	0.0068091
0.14673	0.00094144	0.00091112	0.0010117	0.00091772
0.10702	0.0037089	0.0054803	0.0055245	0.0054347
0.13835	0.0051166	0.0052787	0.0056739	0.0060189
0.087714	0.002923	0.0026397	0.0019416	0.0019658
0.10981	0.0027718	0.0034428	0.0028771	0.0025863
0.083924	0.0018453	0.0024107	0.0021742	0.0022869
0.098201	0.0014259	0.0012697	0.0014833	0.0015449
0.11571	0.0022364	0.0026328	0.0025484	0.0027824
0.073814	0.0049079	0.0049333	0.0047342	0.0046254
0.13794	0.0029702	0.0065551	0.0072813	0.0067561
0.14344	0.0021596	0.0022136	0.002449	0.0035551
0.13065	0.00021741	0.00095926	0.001386	0.0027005
0.1187	0.0052985	0.0048437	0.0050614	0.0052072
0.12096	0.00019854	0.0001362	0.00054234	0.00080572
0.12039	0.001746	0.0024568	0.0026363	0.0028458
0.11311	0.0016209	0.0026916	0.0034124	0.0035365
0.11814	0.00098979	0.00077453	0.00078909	0.00079486
0.10565	0.00089356	0.0014596	0.0029496	0.0030654
0.099269	0.0017292	0.002149	0.0020321	0.0021534
0.078374	0.0021949	0.0017051	0.0015186	0.0016005
0.12213	0.0016345	0.0015875	0.0011666	0.0010254
0.085446	0.0047143	0.0041584	0.0042876	0.0037806
0.085398	0.00071549	0.00067576	0.00066196	0.00062355
0.053755	0.00071701	0.00096801	0.0018079	0.0018253
0.088714	0.00050651	0.0027572	0.0028214	0.0030206
0.11482	0.0010373	0.0022475	0.0022229	0.0022242
0.11487	0.0030424	0.0028887	0.0030885	0.0038754
0.090198	0.0025983	0.0043719	0.0049378	0.0041857
0.11411	0.0034901	0.003703	0.004022	0.0040213
0.10229	0.0014436	0.0041769	0.0046285	0.0040908
0.089364	0.003071	0.0043129	0.0041893	0.0042844
0.11297	0.006391	0.0065266	0.0068508	0.006839
0.14178	0.00054388	0.00095612	0.0010335	0.0009896
0.11309	0.0010219	0.0027877	0.0033953	0.0033243
0.10492	0.0062996	0.0058628	0.0058574	0.0057684
0.1058	0.0016872	0.0029266	0.0029032	0.0026933
0.10273	0.0012853	0.0012011	0.00096969	0.0010301
0.11041	0.00086492	0.0012532	0.00096467	0.0010169
0.14049	0.0052834	0.0046028	0.0043764	0.0043447
0.068225	0.0026163	0.0032181	0.0036384	0.0035856
0.061414	0.0022303	0.002426	0.0023309	0.0021122
0.10002	0.0014711	0.0017754	0.0028731	0.0029722
0.11044	0.0035692	0.0035105	0.0045221	0.0043361
0.051669	0.0041783	0.0041972	0.0039178	0.0030527
0.077275	0.0017127	0.0017147	0.0020239	0.0020038
0.16056	0.001874	0.0021945	0.0025555	0.0033847
0.13739	0.0033812	0.003665	0.0045392	0.0046092
0.092557	0.0056286	0.010385	0.010125	0.010434
0.097968	0.0018528	0.0017036	0.0017241	0.0018274
0.14607	0.00055885	0.000724	0.00085658	0.00087269
0.15344	0.0018018	0.0020734	0.0025751	0.0028569
0.09246	0.00080363	0.0017429	0.0019028	0.00219
0.12195	0.0057689	0.0059401	0.0063331	0.0072439
0.10995	0.0019768	0.0028915	0.0025491	0.0024261
0.086853	0.006871	0.0062331	0.0051404	0.0050841
0.11424	0.0032653	0.0048367	0.0050253	0.0046977
0.1337	0.001998	0.00098559	0.0010992	0.0020952
0.12356	0.0022729	0.0021862	0.0022077	0.0022681
0.13264	0.0012575	0.0020375	0.0022067	0.0019372
0.10847	0.0044098	0.0048912	0.0048361	0.0047157
0.080407	0.0019607	0.0017722	0.0025343	0.0034929
0.10469	0.0057846	0.0044996	0.003813	0.0038658
0.10496	0.00098109	0.00098778	0.0010127	0.00096659
0.11979	0.0021641	0.0028982	0.0031149	0.0028077
0.093413	0.0015059	0.0017084	0.0020192	0.0019536
0.13543	0.00099893	0.0027309	0.0031137	0.0033654
0.13018	0.0033644	0.0032963	0.003376	0.0032665
0.13509	0.0011782	0.0034587	0.0027406	0.0031541
0.14831	0.0036319	0.0036289	0.0039657	0.0051371
0.14781	0.0019413	0.0025024	0.0071517	0.0067664
0.07956	0.00079739	0.00087076	0.00081529	0.00093878
0.14788	0.0036669	0.0043984	0.0046735	0.0051302
0.086407	-0.00027689	-0.00018433	0.0029229	0.003127
0.098922	0.0058961	0.0067737	0.0058404	0.0060166
0.12886	0.00010164	0.00020185	0.0027751	0.0044795
0.13952	0.00073361	0.001711	0.0018615	0.0033935
0.12971	0.010959	0.011061	0.010632	0.010421
0.093878	0.0050859	0.0083282	0.010206	0.010047
0.12105	0.002626	0.0026114	0.0036462	0.0036537
0.10287	0.0028989	0.0022635	0.0021624	0.0021122
0.19753	-7.2941e-05	0.0015325	0.0018518	0.0014216
0.096721	0.0027038	0.0031694	0.0031873	0.0030538
0.13643	0.0024045	0.0024266	0.0026245	0.0028275
0.089209	0.0045802	0.0051776	0.0053704	0.0053865
0.11736	0.0037398	0.0038386	0.0038588	0.0031196
0.11943	0.0029856	0.0037036	0.0039634	0.0043755
0.10338	0.002711	0.0028428	0.0027734	0.0027723
0.12872	0.0040223	0.0037374	0.0038479	0.0037228
0.11789	0.0025705	0.0027264	0.0031135	0.0029379
0.12289	0.00075532	0.0014086	0.0019306	0.0023222
0.095099	0.0017601	0.0014221	0.0014396	0.0018049
0.13025	0.0012286	0.0017899	0.0033882	0.0032974
0.13324	0.0033846	0.0042538	0.0040708	0.0038626
0.089547	0.0039094	0.0051231	0.004951	0.0051762
0.086071	0.003229	0.0037829	0.0038167	0.0038651
