0.10492	0.00099596	0.0044906	0.0044963	0.0048016
0.10355	0.00088787	0.0013439	0.0018326	0.0024538
0.12996	0.0017389	0.0019354	0.0013732	0.0012946
0.08768	0.0015342	0.0024221	0.0020001	0.0019839
0.10768	0.0019116	0.0019871	0.0020994	0.0020756
0.11488	0.0042219	0.005222	0.0052422	0.0051921
0.13564	0.0051224	0.004847	0.0082134	0.0084092
0.085424	0.00039387	0.00090615	0.0020626	0.0024971
0.087724	0.0012393	0.001168	0.0023213	0.0022771
0.12232	0.0037058	0.0063541	0.0061443	0.0063628
0.11676	0.0029099	0.0026451	0.0027908	0.0028499
0.10838	0.0041631	0.0046893	0.0044011	0.0046339
0.14468	0.00059436	0.0027649	0.0026568	0.0022919
0.099784	0.0034974	0.0037151	0.0038613	0.0045893
0.1258	0.0013061	0.0021166	0.0019719	0.0016937
0.10994	0.003124	0.0034211	0.0036784	0.0036192
0.099002	0.0044504	0.0041407	0.004363	0.0045719
0.076887	0.0020313	0.0045721	0.0054268	0.005745
0.12699	0.0019306	0.0026125	0.0031055	0.0037274
0.13348	0.0021637	0.0024275	0.0022986	0.0024727
0.13612	0.0052625	0.0060611	0.0065859	0.0064095
0.085309	0.0046659	0.0042006	0.003423	0.0034508
0.1281	0.001285	0.001312	0.0014031	0.0012949
0.10199	0.00379	0.0042184	0.0038941	0.0035495
0.092218	0.0018046	0.0038915	0.0040172	0.0040503
0.13394	0.0043014	0.004627	0.0047828	0.0045477
0.14042	0.0015316	0.001239	0.0016026	0.001425
0.073088	0.0041935	0.0041162	0.0061815	0.0061338
0.088507	0.0053	0.0031589	0.0028858	0.0029883
0.11982	0.0026621	0.0024725	0.0023152	0.0018623
0.092066	0.0011911	0.0021298	0.0035253	0.0036644
0.11512	0.0056332	0.0058101	0.0059014	0.0058577
0.099663	0.0013677	0.002014	0.00302	0.0031887
0.11971	0.0022581	0.0029657	0.0037944	0.0036533
0.1076	0.0059928	0.0075485	0.0072563	0.0068228
0.11218	0.0012109	0.0009608	0.00087699	0.00073078
0.10208	0.00054848	0.00065591	0.0016896	0.0017309
0.10462	0.003412	0.0033579	0.002787	0.0028415
0.13653	-3.089e-05	0.00023429	0.00055356	0.0030056
0.13969	0.0050168	0.0049268	0.0050496	0.0052104
0.11967	0.0034021	0.0033254	0.0040572	0.0038204
0.14548	0.00044358	0.0011594	0.0012487	0.0024553
0.09057	0.0027653	0.002868	0.0029354	0.0030275
0.098925	0.00092248	0.0018354	0.0022927	0.0026236
0.12456	0.0029771	0.0027493	0.002817	0.0023867
0.11081	0.0032681	0.0050047	0.0047587	0.0055027
0.15648	0.0044759	0.0041641	0.0035815	0.0035145
0.17384	7.9155e-05	7.09e-05	0.00042592	0.0013397
0.10377	0.0011201	0.001071	0.0014258	0.0017943
0.10953	0.0049613	0.0072355	0.0055746	0.0051921
0.12856	0.0023508	0.0029503	0.003142	0.0030651
0.1088	0.0042558	0.0051236	0.0051036	0.0054318
0.10867	0.0018327	0.0025925	0.0030365	0.0028483
0.11256	0.0034303	0.0037518	0.0047559	0.0046479
0.10734	0.001927	0.0032446	0.0043421	0.0042722
0.076904	-6.3904e-05	-0.000121	-0.00013057	0.00039472
0.13719	0.0055535	0.0061501	0.0065926	0.006199
0.13239	0.005897	0.004767	0.004207	0.004075
0.16395	0.0040147	0.0050011	0.004716	0.0043903
0.13002	0.0040091	0.0041052	0.0042599	0.0037964
0.1363	0.0016743	0.0023255	0.0024655	0.0019957
0.10103	0.003902	0.0047492	0.0042682	0.0042958
0.11783	0.0010131	0.0017333	0.0017576	0.0019139
0.14034	0.00025687	0.00032511	0.00020665	0.00025171
0.12525	0.0011833	0.0054077	0.0030158	0.0028221
0.10743	0.0023344	0.0030933	0.0035145	0.0026166
0.10637	0.0037613	0.0054518	0.0054494	0.0052279
0.11364	0.0013575	0.0013365	0.001494	0.0013089
0.11853	0.0042881	0.0037192	0.0031415	0.0029309
0.13084	0.0028318	0.0042677	0.0029338	0.0029369
0.10247	0.0023211	0.0028916	0.0039288	0.0042868
0.10841	0.00042715	0.00049137	0.0032727	0.0039091
0.10649	0.0046718	0.005865	0.0054824	0.0052973
0.11169	0.0030251	0.0028967	0.0026285	0.0026341
0.12116	0.0033441	0.0036282	0.0040788	0.0036301
0.098089	0.0010888	0.001266	0.0028582	0.0028622
0.11107	0.0016339	0.0025983	0.0035517	0.0035547
0.12437	0.0040119	0.0040836	0.0041368	0.0035417
0.071153	0.0013803	0.0011462	0.003896	0.0045234
0.15105	0.0022914	0.0023488	0.0024628	0.00272
0.14734	0.00080539	0.00076951	0.0017073	0.0046505
0.1489	0.0018013	0.002884	0.0031607	0.0037524
0.097208	0.00061713	0.0016773	0.0026305	0.0032018
0.082781	0.0054189	0.007107	0.0078233	0.008799
0.12114	0.004798	0.0051304	0.0046574	0.0047347
0.12748	0.0011832	0.0010676	0.0018014	0.0054054
0.10886	0.0033658	0.003102	0.0030984	0.0032668
0.075402	0.00095041	0.00098888	0.0017134	0.0015541
0.11351	0.0006604	0.0016838	0.001567	0.0015551
0.10361	0.0022939	0.0026678	0.0026957	0.0028997
0.12536	0.0040948	0.0036313	0.0039391	0.0038195
0.12921	0.002994	0.0040831	0.00372	0.0045918
0.10584	0.0042433	0.0068506	0.0061132	0.0061156
0.10908	0.0053464	0.0036808	0.003676	0.003886
0.1425	0.0015863	0.0022341	0.0021617	0.0031395
0.15355	0.0043663	0.0042296	0.0055291	0.0050088
0.091542	0.0013165	0.0014501	0.0014307	0.0013688
0.023668	0.0021984	0.0030744	0.0029858	0.0028234
0.10124	0.0031581	0.0031956	0.003707	0.0036326
0.074318	0.0030481	0.0033945	0.0035055	0.0032255
0.13922	0.00064188	0.0052318	0.0056484	0.0085962
0.096604	0.0018924	0.0016969	0.0017872	0.0018005
0.11758	0.0017153	0.0038743	0.0030543	0.0030836
0.10944	0.0022396	0.0027623	0.0051222	0.0048814
0.16503	0.0015885	0.0023457	0.0031116	0.0039511
0.12055	0.003862	0.0047573	0.005812	0.0067573
0.11577	0.0030392	0.0026811	0.0027005	0.0025764
0.1017	0.0014108	0.0035836	0.0033602	0.0031973
0.12686	0.0049686	0.0052819	0.0065288	0.0053305
0.10814	0.0032291	0.0050972	0.0043579	0.0041697
0.15678	0.0083714	0.0078254	0.0078152	0.0085003
0.11865	0.0036546	0.0057029	0.0065388	0.0065472
0.11342	0.005005	0.00542	0.0050658	0.0049902
0.14266	0.00051953	0.002795	0.0057113	0.0060266
0.13027	0.0041105	0.0050848	0.0026023	0.0021414
0.10892	0.0086103	0.0075498	0.0076517	0.0079676
0.13651	0.0050505	0.0036911	0.0042321	0.0040658
0.1065	0.003949	0.0076621	0.007642	0.0069991
0.10163	0.0025906	0.0032367	0.0034844	0.0034687
0.10543	0.006088	0.0046956	0.0045842	0.0035119
0.11457	0.00030974	0.001264	0.00141	0.0013318
0.097247	0.004386	0.0047534	0.0052588	0.0067092
0.10248	0.0020557	0.002166	0.0026345	0.0037118
0.075097	0.00098393	0.0016571	0.0014384	0.0017861
0.087702	0.004866	0.0035309	0.0036249	0.003629
0.1359	0.0019861	0.0020667	0.0029859	0.0027045
0.15555	0.00047797	0.00042094	0.0043871	0.0047443
0.14818	0.0041358	0.005034	0.0052158	0.0051635
0.093945	0.0020059	0.0036675	0.0053313	0.0051718
0.11629	0.0014563	0.0014507	0.0031473	0.0026985
0.12346	0.0034019	0.0027269	0.0023237	0.0018714
0.11194	0.00097422	0.0031609	0.0026984	0.0018837
0.042809	0.00064531	0.00053659	0.00052179	0.00053512
0.12284	0.0016163	0.0016251	0.0019553	0.001758
0.13395	0.0093585	0.0098774	0.0086506	0.0087564
0.13824	0.0023222	0.0032108	0.0027827	0.0030065
0.11685	0.0038141	0.0037791	0.0038057	0.0042019
0.080108	0.0025039	0.0025947	0.0027346	0.0027109
0.13609	0.004474	0.004632	0.0057774	0.0049463
0.13324	0.0023039	0.0018724	0.0023095	0.0021076
0.10505	0.00092171	0.0035794	0.0047813	0.0042086
0.11999	0.0045762	0.0036428	0.0037553	0.0038772
0.10056	0.0017836	0.0019228	0.0018091	0.0018555
0.14347	0.0016022	0.0022615	0.0023696	0.0024674
0.10165	0.0038342	0.0039904	0.0040364	0.0042717
0.076322	0.00075977	0.00079792	0.0018002	0.0048594
0.095906	0.00096726	0.0028632	0.0037277	0.0038274
0.14115	0.0010407	0.00090571	0.0022312	0.002095
0.11592	0.0010418	0.0013405	0.0017347	0.0016023
0.0731	0.00085954	0.00077545	0.00071359	0.001213
0.14575	0.0024962	0.0018102	0.0020082	0.00078237
0.1045	0.00056519	0.0017613	0.0019132	0.0017708
0.098594	0.0045358	0.0049016	0.0050445	0.0051357
0.11895	0.0024659	0.002889	0.003565	0.0036138
0.11253	0.0062714	0.0076415	0.0071407	0.007961
0.10334	0.00107	0.001016	0.00087205	0.00091423
0.057583	0.00022189	0.0011189	0.00038391	0.00039092
0.093966	0.0018543	0.0031074	0.0023865	0.0033586
0.12352	0.0016075	0.0018817	0.0024082	0.0021605
0.12669	0.0019854	0.0016438	0.0044972	0.0042051
0.12248	0.0020557	0.001988	0.0019796	0.002135
0.14401	0.0048967	0.0045344	0.0044827	0.0054891
0.1178	0.00074938	0.00075182	0.00068739	0.00083384
0.11024	0.0064074	0.0068743	0.007049	0.0071733
0.10466	0.0051309	0.0048642	0.005707	0.0057191
0.069347	0.0050576	0.0051508	0.0049641	0.0052278
0.076552	0.0052519	0.0079358	0.0084064	0.0086425
0.11406	0.0089971	0.0084197	0.0082789	0.0083981
0.10733	0.0058333	0.008078	0.0067821	0.0069593
0.10763	0.0062591	0.0061655	0.0063208	0.0051137
0.083326	0.0014955	0.0016345	0.0031765	0.0030364
0.10496	0.005086	0.0052864	0.0057218	0.005399
0.092709	0.0032068	0.0034785	0.0035981	0.0037188
0.10615	0.0028376	0.0029721	0.0027109	0.002757
0.12565	0.0011486	0.0010474	0.0010385	0.0011183
0.10076	0.0066107	0.0052369	0.0047117	0.0043197
0.11719	0.0070503	0.0063147	0.0055243	0.0054261
0.096187	0.0025213	0.0026798	0.003412	0.0047531
0.067388	0.001564	0.0015895	0.001568	0.0015843
0.12319	0.0017712	0.00187	0.0020545	0.0019006
0.10664	0.00046976	0.00072385	0.00073729	0.00066262
0.10082	0.0077737	0.0049035	0.0048475	0.004577
0.12831	0.0063047	0.0056596	0.0062149	0.0060968
0.10496	0.0020435	0.002308	0.0023107	0.0023889
0.10441	0.0019426	0.0030972	0.0035109	0.0031279
0.1219	0.0035467	0.0036246	0.0049628	0.0051098
0.14531	0.0038364	0.0035881	0.0033145	0.0038376
0.06765	0.0010999	0.0014065	0.0012279	0.0011427
0.10354	0.002736	0.0033174	0.0035311	0.003409
0.13363	0.005261	0.0058614	0.0051861	0.0051751
0.074009	0.0014229	0.0020447	0.0018615	0.0018261
0.084766	0.0024669	0.0039948	0.0034519	0.0033602
0.067928	0.001178	0.0018797	0.0036656	0.0036874
0.083672	0.0013123	0.0014573	0.0013556	0.0018575
0.11318	0.0015646	0.0012147	0.003019	0.002658
0.14898	0.0012613	0.0016877	0.0034598	0.005038
0.090436	0.00065824	0.0019928	0.0019866	0.0020782
0.117	0.0010162	0.0017134	0.0020444	0.0021954
0.12361	0.00036832	0.0007711	0.0013992	0.001451
0.11858	0.0017498	0.0025816	0.0041301	0.0047773
0.13274	0.0015199	0.0014195	0.0012299	0.0011428
0.09063	0.001222	0.00097972	0.0010275	0.0010304
0.10123	0.0048403	0.0053388	0.0043892	0.004342
0.10883	0.0042314	0.0056456	0.0050414	0.0051934
0.094169	0.0011938	0.0016581	0.0012581	0.0014604
0.09128	0.0005812	0.0010006	0.0042808	0.00403
0.10545	0.002398	0.0021044	0.002046	0.0023325
0.081829	0.0029594	0.0041329	0.0041899	0.004351
0.11153	0.0026881	0.0026495	0.0023929	0.0025523
0.11364	0.0026698	0.0063007	0.0052691	0.0053941
0.11893	0.00042561	0.00078937	0.00052737	0.00070758
0.12775	0.0017048	0.001454	0.0026195	0.0026395
0.13399	0.001089	0.0014967	0.0014478	0.0013556
0.11822	0.0031576	0.0036135	0.0043133	0.004289
0.14511	0.0019968	0.0018705	0.0020791	0.0024153
0.088848	0.0023254	0.0021548	0.0018777	0.0019866
0.12169	0.0016249	0.0020992	0.0024959	0.0029246
0.11976	0.0032059	0.0041559	0.0039678	0.0038304
0.12638	-0.00012203	0.0017966	0.0035021	0.00308
0.099321	0.00054105	0.00070175	0.011199	0.014533
0.11466	0.00089204	0.002074	0.0023118	0.0019502
0.099	0.0019925	0.0019722	0.0020382	0.0023787
0.11399	0.0014299	0.0017362	0.0019442	0.0020926
0.083837	0.0015512	0.0010224	0.0018521	0.001765
0.14773	0.0030665	0.0027682	0.0024421	0.0026017
0.085707	0.0033542	0.0033522	0.0034581	0.003374
0.1083	0.0025916	0.0028472	0.003037	0.0032492
0.12363	0.0019404	0.0038328	0.0043388	0.0045074
0.10444	0.0050836	0.0057628	0.0063626	0.0062225
0.12459	0.0021892	0.0020069	0.0023426	0.0024368
0.13262	0.0012837	0.0012064	0.0018537	0.0018649
0.13556	0.0044036	0.0045022	0.0038546	0.0043227
0.099839	0.0015614	0.0018457	0.0021565	0.0023107
0.13487	0.0020501	0.0024498	0.0026626	0.002697
0.12592	0.0017795	0.0035601	0.0037713	0.0029753
0.12857	0.0011438	0.001149	0.0012756	0.0011981
0.11143	0.0012908	0.0011664	0.0012049	0.0020384
0.12498	0.0037709	0.0037874	0.0037244	0.003548
0.12817	0.0029374	0.0026998	0.0027526	0.0026998
0.07123	0.0010355	0.00166	0.0014961	0.0015276
0.13976	0.00058736	0.00091989	0.001092	0.0014085
0.14338	0.0017246	0.0016026	0.0017674	0.0018217
0.098307	0.0015902	0.0018647	0.0024633	0.0022836
0.10335	0.0033573	0.0041376	0.0047643	0.0048947
0.1184	0.0020044	0.0021922	0.0022916	0.0023012
0.10731	0.0055792	0.00493	0.0043654	0.0045884
0.09796	0.0006853	0.00096972	0.00086169	0.00091818
0.12003	0.0021498	0.0032546	0.0043189	0.0043089
0.093626	0.00055321	0.0010323	0.005506	0.0055866
0.12559	0.0022421	0.0033717	0.0042058	0.0040928
0.082946	0.0009795	0.00087759	0.00079953	0.00093541
0.13669	0.0034335	0.00468	0.0086459	0.0090287
0.093963	0.0015026	0.0044746	0.0047607	0.0049026
0.12659	0.00083917	0.0024406	0.002008	0.0015548
0.093869	0.0013809	0.0016262	0.0015363	0.0014134
0.095649	0.0014106	0.0018483	0.0018302	0.0018072
0.089813	0.0021151	0.004284	0.0048816	0.0048479
0.10592	0.0017749	0.0020923	0.0019263	0.0020044
0.089312	0.0042774	0.0045735	0.0031232	0.0027994
0.087382	0.00048291	0.0013269	0.0012846	0.0012935
0.13009	0.00048646	0.0020997	0.0019461	0.0016893
0.11445	0.0017215	0.0022712	0.0021364	0.0023849
0.097449	0.0011825	0.0014923	0.0014236	0.0013467
0.1179	0.0027471	0.0026114	0.0044051	0.0040785
0.11273	0.0019373	0.0031813	0.0022687	0.002187
0.12914	0.001789	0.002602	0.0029095	0.0029618
0.11852	0.002102	0.0021788	0.0026675	0.0029641
0.13255	0.0014495	0.0025235	0.0025188	0.0025686
0.10066	0.0060953	0.0054047	0.0053285	0.0054742
0.067172	0.00033642	0.00063208	0.0011148	0.00076129
0.092506	0.0010698	0.0030013	0.0034268	0.003384
0.094438	0.0037806	0.0050562	0.0052976	0.0049408
0.13283	0.0039722	0.0055164	0.0057329	0.0062773
0.14296	0.0016767	0.0018942	0.0039596	0.004096
0.12262	0.0014946	0.0017092	0.0021801	0.0022912
0.1393	0.0057757	0.0065449	0.0064779	0.0064501
0.085363	0.0040221	0.0028954	0.0041824	0.0052893
0.094689	0.0075667	0.0046339	0.0054444	0.0046284
0.09449	0.0014276	0.001441	0.0017809	0.0034538
0.17363	0.0019718	0.0037741	0.0034724	0.0035437
0.10267	0.0019919	0.002189	0.0021797	0.0022447
0.11089	0.0027356	0.0024207	0.0026573	0.0024991
0.078159	0.0028325	0.0025641	0.0022459	0.001986
0.095846	0.00090165	0.0014015	0.0016914	0.0018016
0.088776	0.0019815	0.0027271	0.006366	0.0061937
0.099981	0.0020174	0.0020973	0.0019688	0.0018961
0.098321	0.002981	0.0027662	0.003195	0.0032043
0.081543	0.002604	0.0026954	0.0028538	0.0028873
0.070965	0.002282	0.0023888	0.0027321	0.0027921
0.093372	0.0019791	0.0017384	0.0024807	0.003261
0.088134	0.0031389	0.0030879	0.0033459	0.0033667
0.086502	0.006171	0.0055747	0.0055371	0.0051628
0.087378	0.0037421	0.0041404	0.0038975	0.0036568
0.10978	0.0032031	0.0031801	0.0031901	0.0032087
0.054676	0.0039825	0.0038072	0.0036285	0.0042752
0.10581	0.0045122	0.0051505	0.0053204	0.0054865
0.12036	0.0038306	0.004251	0.0059885	0.0063522
0.12977	0.002006	0.0056696	0.0054031	0.0052736
0.1344	0.0012332	0.0012764	0.0014913	0.0022314
0.11243	0.003984	0.0051105	0.0074345	0.0066132
0.075764	0.00028135	0.00025666	0.00050331	0.00066693
0.11049	0.0025811	0.0023019	0.0026031	0.0023902
0.077976	0.002447	0.0024892	0.0030143	0.0030956
0.10277	0.0022418	0.0025761	0.0036319	0.0036992
0.10975	0.0043985	0.004002	0.0045777	0.0040374
0.12798	0.0020742	0.0038914	0.0040221	0.0040751
0.12247	0.0030176	0.0028306	0.0025902	0.0028877
0.13339	0.0009198	0.0016125	0.001663	0.0014106
0.088071	0.0027303	0.0031887	0.003498	0.0038334
0.09227	0.0015344	0.0045854	0.0041085	0.0039005
0.16824	0.0037495	0.0050208	0.0053044	0.0046315
0.12051	0.0030355	0.0037477	0.0027313	0.0024633
0.12131	0.007096	0.007204	0.0079553	0.0082872
0.15327	0.0058395	0.0068442	0.0076115	0.0084906
0.11116	0.0021701	0.0020382	0.0021804	0.0021177
0.090573	0.0028047	0.0045097	0.0049537	0.0050514
0.11817	0.0016063	0.002026	0.0023561	0.0021151
0.14835	0.0012298	0.0017544	0.0025065	0.001918
0.12626	0.00098315	0.0011605	0.0015173	0.0016056
0.085479	0.0021632	0.0024369	0.0020059	0.0039495
0.1448	0.0016529	0.0028248	0.0027691	0.0028068
0.12767	0.0017771	0.0019383	0.0027346	0.0027826
0.092226	0.0017205	0.0012215	0.00134	0.0014903
0.14062	0.0046547	0.0046581	0.0035407	0.0036806
0.094557	0.00047553	0.0006737	0.0037346	0.0043054
0.13255	0.0025715	0.0030577	0.0049363	0.0046211
0.12606	0.0017251	0.0020124	0.0023279	0.0026111
0.093231	0.0027745	0.0038123	0.0042244	0.0043222
0.12438	0.0042978	0.0038511	0.003894	0.0043056
0.06816	0.00119	0.0024801	0.0027377	0.0027673
0.1141	0.0010887	0.0038259	0.0039382	0.003714
0.10357	0.0039459	0.0043154	0.0048496	0.0051669
0.11673	0.002719	0.0028474	0.0030527	0.0034351
0.12501	0.0020014	0.0041227	0.0050762	0.004039
0.095308	0.001243	0.0034595	0.0034417	0.0033969
0.14272	0.0036581	0.003655	0.0040123	0.004099
0.089637	0.0027443	0.0045446	0.0041766	0.0040735
0.082795	0.00072002	0.0021502	0.0047569	0.0050029
0.08881	0.0056287	0.0045088	0.0054999	0.0057275
0.10487	0.0082287	0.0087779	0.008631	0.0082171
0.13925	0.0028424	0.0044314	0.0038016	0.0039376
0.14263	0.0050303	0.0053891	0.0045855	0.0044737
0.096128	0.001042	0.0013354	0.001338	0.0014244
0.074321	0.0019104	0.0017954	0.0041659	0.0038455
0.07006	0.00048284	0.0019417	0.0019988	0.0019727
0.10832	0.00090972	0.0011092	0.001163	0.0011676
0.10749	0.0037469	0.0042183	0.0034151	0.0037676
0.11479	0.0031203	0.0046366	0.005737	0.0053687
0.097971	0.0039925	0.0059188	0.0056391	0.0054804
0.12147	0.0072049	0.0062037	0.0063792	0.0061714
0.097115	0.0021854	0.0020563	0.0025705	0.0076224
0.11815	0.0029706	0.0033663	0.0033095	0.0039141
0.1128	0.0014081	0.0016612	0.0015579	0.0015542
0.13866	0.00024466	0.001401	0.0015762	0.0040415
0.1311	0.0036705	0.0043659	0.0064786	0.0063452
0.12301	0.0041678	0.0042941	0.004973	0.0046148
0.099919	0.0023683	0.0025477	0.0036914	0.003958
0.10584	0.0068707	0.0068648	0.0077826	0.0073127
0.12525	0.0052468	0.0085724	0.0073551	0.007208
0.11621	0.001094	0.0015261	0.0023789	0.0021273
0.17075	0.00074387	0.0011018	0.0012003	0.0010825
0.12954	0.00202	0.0022197	0.002016	0.0021566
0.087727	0.0018403	0.003012	0.0028201	0.0026195
0.11334	0.0041911	0.0056588	0.0060985	0.0052126
0.14513	0.0037381	0.0036743	0.0037834	0.0038348
0.072273	0.00040358	0.00061467	0.0023856	0.0022428
0.08352	0.0014601	0.0018519	0.0014927	0.0014213
0.14106	0.0042127	0.005356	0.0060495	0.010278
0.10417	0.0015741	0.0019389	0.0025756	0.0026866
0.066502	0.0018221	0.0021034	0.0021426	0.0021036
0.11206	0.0011949	0.0012228	0.0012868	0.0013822
0.1019	0.0011477	0.0019351	0.0019959	0.0019226
0.13319	0.0016013	0.001521	0.0012723	0.0012004
0.098394	0.0014265	0.0017305	0.0018179	0.0023032
0.089675	0.0011596	0.0012592	0.0013241	0.0012561
0.064457	0.00064318	0.0011479	0.0023855	0.0022538
0.11438	0.0014545	0.0015917	0.0019282	0.0016825
0.052582	0.0058056	0.0062924	0.0075484	0.0076929
0.087548	0.0011353	0.0017439	0.0016909	0.0016969
0.12947	0.0020994	0.0015787	0.0020388	0.0019082
0.13369	0.00092915	0.00052148	0.00087491	0.0010947
0.11394	0.003363	0.0027718	0.0026893	0.003536
0.047923	0.00078287	0.00062612	0.0010732	0.0011959
0.12365	0.0081257	0.0082009	0.0081838	0.0080763
0.11736	0.0012631	0.0013092	0.0019271	0.0071402
0.10786	0.0042171	0.0045076	0.0050904	0.0052425
0.14428	0.00030088	0.0003686	0.00036947	0.0036545
0.1293	0.0035686	0.0027607	0.0031136	0.0031619
0.14666	0.00088161	0.0010041	0.0010184	0.0017584
0.14641	0.0011666	0.0014661	0.001965	0.0016989
0.054837	0.0030469	0.0031074	0.0029512	0.0028901
0.13141	0.0046352	0.0047255	0.0055445	0.0056962
0.11188	0.0037031	0.0040458	0.0040479	0.0039283
0.13469	0.0031759	0.0050145	0.0059104	0.0083261
0.13534	0.0049367	0.0051708	0.0051418	0.0047508
0.10618	0.0011447	0.0015195	0.0016569	0.001348
0.083643	0.001802	0.0025607	0.0020126	0.0019576
0.098593	0.00167	0.0019034	0.0019374	0.0019404
0.11438	0.0042465	0.0038315	0.0037123	0.0039211
0.076809	0.0009698	0.0011269	0.0010813	0.0010753
0.095095	0.0047638	0.0047177	0.0040561	0.0040126
0.14348	0.0024104	0.0028512	0.0030385	0.0030282
0.11896	0.0049084	0.0041784	0.0040538	0.0040914
0.09816	0.0029184	0.0033794	0.0034257	0.003479
0.09957	0.002298	0.0026697	0.002881	0.0031433
0.13178	0.0035604	0.0049685	0.0048046	0.0055463
0.12031	0.003305	0.0036988	0.0037537	0.0037037
0.07888	0.0039532	0.0043824	0.0030923	0.0038809
0.079013	0.0033696	0.0035812	0.0043208	0.0042453
0.099771	0.0041334	0.0048605	0.0048339	0.0050077
0.11942	0.0021079	0.0018497	0.0017058	0.0017772
0.14534	0.0060153	0.00567	0.005524	0.0054642
0.1054	0.0023106	0.0027	0.0043516	0.0041324
0.09756	0.0021436	0.002314	0.0023173	0.002589
0.080663	0.004871	0.0041338	0.0043119	0.0041118
0.088287	0.0012118	0.0017243	0.0017388	0.0037319
0.08366	0.0055343	0.0054023	0.0054251	0.0055724
0.11503	0.002428	0.0039849	0.0031527	0.0031505
0.10978	0.0051876	0.0054529	0.0057045	0.0057635
0.084297	0.001882	0.0023205	0.0022476	0.0018792
0.13548	0.002848	0.0028991	0.0029608	0.003525
0.054019	0.00094308	0.0011725	0.0022584	0.0023778
0.11476	0.00089642	0.003814	0.0038633	0.0039689
0.1159	0.002494	0.0025487	0.0028554	0.0040003
0.14761	0.0037733	0.0042041	0.0037473	0.0039309
0.090577	0.0027486	0.0028802	0.0024462	0.0024248
0.13034	0.0016445	0.0011218	0.0055171	0.011677
0.11662	0.0014002	0.0016693	0.0021015	0.0019611
0.065917	0.0015317	0.0018473	0.0016655	0.0015967
0.10505	0.0017733	0.0020877	0.0024	0.0023836
0.132	0.0019599	0.0028094	0.0025184	0.0023372
0.1031	0.00089574	0.0025739	0.0030818	0.0032425
0.094476	0.0033459	0.0037395	0.0032771	0.0031733
0.11875	0.0009418	0.00081877	0.00096229	0.002197
0.054838	0.011348	0.013226	0.0097995	0.012726
0.1371	0.0026462	0.0031232	0.0023981	0.0025289
0.1179	0.001759	0.0034514	0.0020051	0.0024236
0.10694	0.0042268	0.003875	0.0049555	0.005095
0.10334	0.0018118	0.0023938	0.0025696	0.0025377
0.10448	0.00098282	0.0012157	0.0015528	0.0013447
0.11024	0.0032465	0.0033224	0.0033253	0.0035861
0.066971	0.0016732	0.0023723	0.0025698	0.0024187
0.11338	0.0026966	0.0030065	0.0026091	0.0026113
0.09948	0.0016599	0.0016045	0.0016129	0.0015507
0.10456	0.0046783	0.0045807	0.0045748	0.0045793
0.13157	0.0024893	0.0045505	0.0041169	0.0040827
0.13502	0.0022156	0.0027785	0.0028397	0.0037613
0.11235	0.0012605	0.0012401	0.0015374	0.0015114
0.16271	0.0021423	0.0032574	0.0034237	0.0039389
0.13557	0.0023687	0.0049908	0.005575	0.0054975
0.095007	0.0057704	0.010535	0.01074	0.01123
0.090127	0.0013262	0.0015876	0.0022667	0.0023862
0.12128	0.0035154	0.0029649	0.0040778	0.0058655
0.077891	0.0010728	0.0029956	0.002835	0.0029096
0.12581	0.0017273	0.0016309	0.0014766	0.0022056
0.10757	0.0042328	0.007198	0.007942	0.0079808
0.08088	0.0071421	0.0069065	0.0072515	0.0068854
0.11514	0.0035781	0.0036446	0.0037571	0.0037659
0.1271	0.0019183	0.003315	0.0025256	0.0027356
0.11301	0.0056073	0.0055631	0.0048267	0.0046539
0.112	0.0042011	0.0044607	0.0047672	0.0047054
0.11872	0.0035587	0.0044904	0.0035176	0.0037149
0.083463	0.0016651	0.0018331	0.001715	0.0026898
0.10911	0.0040313	0.0047118	0.0058931	0.0057471
0.094992	0.0017258	0.0018298	0.0028542	0.0024699
0.077253	0.00119	0.0012928	0.001292	0.0010417
0.077203	0.0012843	0.0020762	0.0020126	0.002021
0.085996	-0.00025964	0.00059682	0.003234	0.0040535
0.061298	0.0023044	0.0020417	0.0022122	0.0021334
0.14163	0.00069591	0.0013908	0.0013915	0.0019988
0.13131	0.0073836	0.0079528	0.0078344	0.0078429
0.12105	0.00391	0.003794	0.0042794	0.0045143
0.10814	0.0032047	0.0035312	0.0034601	0.0034528
0.097583	0.0041455	0.0050087	0.0046475	0.0042631
0.077796	0.0016925	0.0023111	0.0019887	0.00248
0.089392	0.0038976	0.0046145	0.0051041	0.0053552
0.1206	0.0030359	0.0037473	0.0033755	0.00346
0.11005	0.0053512	0.0052124	0.0053007	0.0053798
0.12389	0.0056496	0.0055382	0.0059526	0.0059141
0.1087	0.0014734	0.0017323	0.0032005	0.0036917
0.10971	0.0011187	0.00094456	0.0014791	0.0017237
0.13241	0.0019737	0.0022053	0.0022191	0.0020482
0.12697	0.0025048	0.0023815	0.0023641	0.0026131
0.11399	0.0020244	0.0032996	0.0035628	0.0035911
0.081969	0.0028974	0.003381	0.0029431	0.0029676
0.13839	0.00039357	0.00053993	0.0029234	0.0028716
0.10518	0.0014037	0.0016117	0.0018471	0.0018775
0.10109	0.0050421	0.0050172	0.0053818	0.0049572
0.084971	0.0044317	0.0041584	0.0044273	0.0043982
0.099461	0.00090401	0.0022634	0.002392	0.0027135
